customer_id,tenure_months,monthly_usage,subscription_plan,monthly_revenue,support_tickets,last_login_days,payment_delay
101,12,88.45,Pro,50,1,14,0
102,4,22.30,Basic,20,3,45,1
103,36,140.10,Enterprise,120,0,5,0
104,8,65.00,Pro,50,2,30,1
105,60,110.25,Enterprise,120,0,2,0
106,15,40.75,Basic,20,4,60,2
107,24,98.60,Pro,50,1,20,0
108,3,10.50,Basic,20,5,90,3
109,48,130.80,Enterprise,120,0,7,0
110,6,55.20,Pro,50,2,35,1
111,18,75.00,Pro,50,1,25,0
112,30,115.40,Enterprise,120,0,10,0
113,9,33.25,Basic,20,3,50,1
114,54,125.60,Enterprise,120,0,4,0
115,21,85.90,Pro,50,2,18,0
116,2,15.75,Basic,20,6,100,4
117,42,120.30,Enterprise,120,0,8,0
118,7,60.00,Pro,50,2,28,1
119,27,95.15,Pro,50,1,22,0
120,5,25.40,Basic,20,4,70,2
121,33,112.50,Enterprise,120,0,6,0
122,11,45.80,Basic,20,3,40,1
123,39,118.20,Enterprise,120,0,9,0
124,14,70.35,Pro,50,1,16,0
125,1,12.60,Basic,20,7,110,5
126,57,128.75,Enterprise,120,0,3,0
127,23,90.40,Pro,50,2,21,0
128,10,35.90,Basic,20,4,55,1
129,45,122.10,Enterprise,120,0,11,0
130,13,68.20,Pro,50,1,19,0
131,16,80.50,Pro,50,2,15,0
132,29,105.75,Enterprise,120,0,12,0
133,38,115.00,Enterprise,120,0,13,0
134,20,88.00,Pro,50,1,23,0
135,43,119.50,Enterprise,120,0,9,0
136,26,92.30,Pro,50,2,20,0
137,34,110.00,Enterprise,120,0,7,0
138,18,75.60,Pro,50,1,24,0
139,31,117.25,Enterprise,120,0,10,0
140,4,28.90,Basic,20,5,80,2 
141,50,124.40,Enterprise,120,0,6,0
142,12,66.70,Pro,50,2,27,1
143,22,89.90,Pro,50,1,18,0
144,6,30.50,Basic,20,4,65,2
145,55,129.80,Enterprise,120,0,4,0
146,17,78.25,Pro,50,1,21,0
147,3,18.40,Basic,20,6,95,3
148,40,121.60,Enterprise,120,0,8,0
149,9,50.10,Basic,20,3,45,1
150,28,100.85,Enterprise,120,0,11,0
151,15,72.90,Pro,50,2,26,0
152,2,14.30,Basic,20,7,105,4
153,47,123.75,Enterprise,120,0,5,0
154,11,42.60,Basic,20,4,38,1
155,35,113.90,Enterprise,120,0,9,0
156,8,58.80,Pro,50,2,29,1
157,25,94.50,Pro,50,1,22,0
158,14,69.10,Pro,50,1,17,0
159,37,116.30,Enterprise,120,0,12,0
160,5,27.20,Basic,20,5,75,2
161,52,126.90,Enterprise,120,0,4,0
162,13,64.50,Pro,50,2,28,1
163,21,87.40,Pro,50,1,19,0
164,7,32.80,Basic,20,4,60,2
165,58,130.20,Enterprise,120,0,3,0
166,19,81.75,Pro,50,1,20,0
167,4,20.60,Basic,20,6,85,3
168,44,120.90,Enterprise,120,0,7,0
169,10,48.30,Basic,20,3,42,1
