customer_id,tenure_months,monthly_usage,subscription_plan,monthly_revenue,support_tickets,last_login_days,payment_delay,churn
1277,40,82.42516385958645,Enterprise,50,2,3,0,0
4097,22,10.062925381593352,Pro,20,2,9,0,0
1278,2,73.50489341798084,Pro,50,0,31,0,0
1534,22,31.3542921881631,Basic,120,1,24,0,0
1664,44,44.15027518857178,Basic,50,2,15,1,0
2488,58,30.431611820781296,Basic,20,0,4,0,0
3303,40,92.49780284714544,Basic,50,1,18,1,0
3344,41,36.72424128695727,Pro,20,2,32,2,0
1409,31,143.63264800981344,Pro,50,1,15,0,0
1978,6,197.36666944894452,Pro,20,3,46,0,0
2620,31,36.54395667858552,Basic,120,1,3,0,0
4932,47,242.74523757921193,Pro,120,0,56,2,0
2618,57,162.20292718074126,Pro,20,3,12,1,0
2851,54,81.97866574539833,Basic,20,0,47,1,0
4506,17,32.07997097389844,Enterprise,20,2,31,0,0
894,17,24.697256404889742,Basic,120,3,0,0,0
558,1,107.30209785838473,Enterprise,50,0,24,1,1
3672,28,73.0961790061425,Basic,120,1,55,0,0
3860,7,57.60511299534416,Basic,50,2,8,0,0
3947,28,2.8679572959823827,Pro,20,3,39,0,0
254,56,51.26550951301746,Pro,20,3,27,0,0
474,39,24.72662948278625,Pro,120,1,42,0,0
4706,54,136.67792607955133,Basic,20,5,56,0,0
4345,21,52.44820131469744,Pro,120,2,13,0,0
247,12,228.27428611072855,Pro,50,0,15,1,0
216,1,98.5317974019959,Basic,120,0,8,1,0
1942,10,237.22267311307732,Pro,50,2,57,0,0
4155,4,75.8129635541641,Enterprise,120,1,6,0,0
539,13,56.59961897909733,Basic,20,1,26,2,0
1543,23,180.6660353172157,Basic,120,3,4,0,0
3548,56,40.164809421892016,Pro,20,2,4,0,0
3177,37,88.32672231475362,Enterprise,120,1,36,1,0
3986,20,154.0453632178642,Pro,50,3,23,1,0
3650,6,10.58279912613246,Basic,50,0,13,2,0
4464,48,144.4268915881822,Pro,20,0,17,2,0
1191,59,14.54566139385328,Basic,20,2,57,0,0
4900,54,69.7867336125348,Basic,50,2,35,0,0
3112,3,74.12012651592133,Pro,20,1,43,1,1
1289,55,189.19302039955596,Basic,50,1,51,1,0
3060,43,53.571626173232744,Basic,50,0,9,0,0
1060,54,37.716687977282305,Basic,120,1,12,1,0
4938,24,63.15869143479996,Pro,20,2,27,0,0
162,5,101.5515315817919,Pro,120,2,58,0,0
3463,5,108.85993087142742,Basic,50,0,11,1,0
1567,49,26.954050878579544,Basic,50,0,9,0,0
3118,53,45.20002049519009,Pro,20,1,23,1,0
1174,22,69.67244770021257,Basic,50,0,33,0,1
1378,55,41.62607026579715,Pro,20,1,8,1,0
4842,19,62.0162210084188,Pro,120,2,17,2,0
3219,53,86.29898062747576,Pro,120,1,28,1,0
3325,38,99.68477146353707,Basic,120,2,56,0,0
2915,18,55.17966929750061,Pro,50,0,22,1,0
2216,17,19.930185013836,Basic,120,2,5,0,0
2492,45,104.89415107070226,Pro,50,1,30,0,0
3898,30,129.23096309199985,Pro,20,0,11,0,0
2333,24,18.497997045794175,Enterprise,120,3,42,0,0
4208,8,6.283251773223514,Enterprise,120,3,15,0,0
3921,29,154.99166456957155,Basic,50,3,44,1,0
442,21,129.7933701304365,Pro,20,2,34,1,0
1844,26,237.28379665883165,Basic,20,4,57,0,1
1304,35,131.59988859415606,Pro,120,2,7,0,0
846,11,15.248869798017768,Pro,50,3,6,0,0
202,6,5.355668703764998,Basic,50,1,38,0,0
2854,28,108.69244603409648,Basic,50,4,7,0,0
3697,50,173.25746584256123,Basic,20,1,23,0,0
4432,54,54.91246554368918,Basic,50,0,28,1,0
578,3,199.6209905074508,Basic,50,0,0,1,0
75,36,50.84708739641641,Basic,20,1,40,0,0
662,23,41.18638544829658,Basic,20,0,0,1,0
3872,1,61.667792522572384,Pro,20,0,45,1,0
2995,55,107.6430918038452,Pro,20,2,25,1,0
3708,24,151.98871036689056,Basic,50,3,20,1,0
2563,57,70.67484769197614,Basic,120,3,11,1,0
1297,14,62.96342754872993,Pro,120,1,15,1,0
2559,8,87.80167211318509,Pro,20,0,10,2,0
4631,35,202.8192907535836,Enterprise,20,1,18,1,0
4359,34,241.23821048748096,Pro,50,1,18,1,0
1961,48,52.20004598874278,Enterprise,20,1,2,0,0
2504,23,110.60091093215492,Pro,120,2,14,0,0
536,40,198.60216809102872,Basic,50,1,9,2,0
1052,51,156.93751628508653,Pro,50,0,22,0,0
4439,59,47.55769464584005,Basic,20,2,15,0,0
2652,55,89.62204379302516,Basic,120,1,31,0,0
3688,56,58.64276347216472,Enterprise,20,0,45,1,0
2667,8,53.75930284900904,Basic,20,0,34,0,0
3714,26,192.44465213182409,Basic,50,3,5,1,0
3599,47,28.64068537242777,Enterprise,120,6,4,2,1
146,23,15.650193254497667,Enterprise,20,2,55,0,0
2133,36,48.27589761376503,Basic,20,2,53,0,0
3165,28,115.67783661161268,Enterprise,50,3,12,0,0
19,3,133.13640103944877,Pro,50,2,32,0,0
3019,30,101.2956828854291,Pro,120,2,44,1,1
1808,30,72.4782351076513,Basic,120,2,2,1,0
4156,55,52.234261176875286,Basic,120,1,52,1,0
3678,54,190.0357038370223,Basic,120,1,58,2,1
3746,33,166.5482006995637,Pro,120,3,28,2,1
1596,55,151.0833806038396,Basic,50,1,46,2,0
4473,45,157.92209597632578,Basic,50,1,32,0,0
3591,6,73.45929570818214,Enterprise,20,2,8,0,0
2028,3,174.06935852690145,Basic,20,0,12,2,1
2347,10,125.2287571493703,Pro,20,1,14,0,0
3572,36,144.05149556858854,Pro,120,0,33,2,1
3918,5,65.13362305110711,Pro,50,2,23,1,0
889,37,179.162399983823,Pro,20,0,58,1,1
1731,45,163.45619120507337,Basic,20,1,17,0,0
3468,35,55.432594493247464,Pro,120,2,58,1,0
4883,45,81.92439603377099,Pro,120,0,26,1,0
2970,44,185.22610124633408,Enterprise,120,0,12,0,0
1906,13,398.30713448418817,Basic,20,0,23,1,0
2846,47,47.135141745474336,Pro,120,1,38,1,0
2430,53,335.87237849875515,Basic,20,1,14,0,0
4754,12,62.46066192311485,Pro,50,1,47,0,1
3926,6,130.28853616526712,Pro,20,3,50,1,0
4479,3,17.944054719053188,Pro,120,0,24,0,0
3476,46,38.6027837525726,Pro,20,2,3,1,0
4764,12,95.21013288067635,Pro,120,3,52,1,0
37,59,113.27359699655524,Pro,20,1,0,1,0
1218,36,69.76222113744404,Basic,50,4,54,0,0
3259,29,28.597454812643168,Basic,20,2,18,1,0
2013,47,36.01782681483594,Pro,50,2,50,0,0
4987,36,41.47087587248598,Pro,50,1,2,0,0
4697,34,27.001351355106017,Basic,50,2,2,0,0
96,8,61.75270683472937,Basic,120,1,9,1,0
501,2,69.9568732457269,Basic,120,1,1,0,1
2642,29,126.6667137920414,Pro,120,1,55,1,0
1561,51,53.65602955973196,Basic,50,0,29,1,0
1852,7,107.45423218440816,Pro,50,3,0,0,0
785,5,41.20524984407816,Pro,120,2,29,0,0
1072,29,201.85340767912604,Pro,20,2,6,2,0
1074,50,125.91333883915844,Enterprise,120,1,16,0,0
3680,42,10.92742451705677,Basic,50,1,21,0,0
4501,47,69.36242252718301,Basic,20,3,43,0,1
57,25,30.234938386617653,Basic,20,2,50,1,0
1603,57,285.0877179650196,Basic,120,4,18,0,1
2725,15,31.09878865106406,Pro,120,4,16,0,1
3522,21,28.643099205424612,Basic,50,2,1,0,0
212,28,33.29621046943634,Basic,50,1,38,1,1
923,54,58.31629837032839,Pro,50,1,44,0,0
3946,21,19.628715763147337,Basic,120,2,17,2,0
4010,9,112.6353228750066,Pro,120,1,45,1,0
2987,31,117.91324885083615,Pro,20,0,59,0,0
3049,11,37.58934683083328,Pro,20,1,35,0,0
3397,55,61.246218078477845,Basic,120,4,48,1,0
3590,17,41.39499227554676,Pro,120,2,56,0,0
1626,21,124.04294864363882,Basic,50,1,46,2,0
646,3,85.84933200474487,Basic,20,1,57,0,0
4340,23,39.051543820794336,Basic,20,3,40,1,0
2471,51,17.73765218070282,Enterprise,50,0,54,1,0
737,16,120.55928967380623,Pro,50,1,15,0,0
2101,33,90.80285657525116,Pro,120,1,50,1,0
2480,15,35.11458650621749,Pro,20,2,3,2,0
1149,55,35.06501763306804,Basic,50,2,11,0,0
1839,18,39.290457763696054,Enterprise,120,2,47,2,1
1147,15,49.873732435532595,Enterprise,50,1,17,0,0
933,22,115.9488600345826,Basic,20,4,47,0,1
3244,29,41.916527757586024,Pro,50,1,20,1,0
3915,20,115.81686525427762,Basic,120,3,9,0,0
457,50,105.9296631305026,Enterprise,50,0,19,1,0
4366,41,121.1153684394824,Basic,50,4,48,0,0
2343,22,91.54290314776958,Enterprise,50,1,29,0,0
1473,57,32.879846061621976,Basic,120,2,39,0,0
439,35,48.99649999483628,Enterprise,20,1,20,2,0
1523,28,154.10561867704175,Enterprise,120,1,37,1,0
4273,18,190.74798978157745,Pro,20,2,31,0,0
181,30,209.9025625077195,Basic,50,2,15,3,0
4630,47,36.69483551567148,Pro,20,2,20,0,0
3195,37,14.142987823173378,Pro,120,1,56,0,0
4267,45,129.70667532340968,Basic,20,2,12,2,0
4151,20,97.74916367688472,Basic,120,1,10,0,0
3120,8,197.52641145218945,Pro,120,2,42,1,0
1056,55,64.0265406750845,Enterprise,120,0,54,1,1
481,25,40.71929626801612,Pro,20,0,34,0,0
3667,22,143.5005012485236,Basic,20,4,53,0,1
1884,31,9.826673427925414,Basic,50,0,4,1,0
4403,49,185.59197201236307,Basic,120,0,7,1,0
3531,57,79.1480812026708,Basic,20,2,49,0,0
250,3,60.33230531299293,Basic,120,0,52,0,0
1858,58,144.54493969989474,Pro,120,0,5,1,0
3320,30,28.53766366312643,Pro,20,3,23,1,0
4396,28,13.490099125442894,Pro,50,1,59,1,0
2828,31,179.2481505104272,Pro,50,1,53,1,1
618,19,202.29597158967545,Basic,50,3,39,2,0
480,50,30.799758173773977,Pro,120,0,1,1,0
1213,3,24.76442174244375,Pro,120,0,1,2,0
489,20,234.64603509248104,Enterprise,20,4,31,0,0
3263,58,111.19633812835085,Enterprise,20,0,7,0,0
4293,41,4.328620765012216,Basic,120,3,26,0,0
1316,35,88.17615405009805,Pro,20,1,53,0,0
1804,37,97.5279268802118,Basic,50,5,2,1,0
663,17,324.2034049823636,Enterprise,50,1,38,0,0
3768,22,183.44557406873983,Basic,20,1,20,0,0
862,54,137.419252947408,Basic,20,0,1,1,0
1735,10,33.48691618964418,Basic,50,2,1,0,0
742,25,338.56977850381065,Basic,20,2,44,0,1
309,52,180.7977313952418,Enterprise,120,0,54,2,0
3973,33,376.26979566175487,Basic,20,3,8,0,0
1823,47,148.66294470085072,Pro,120,2,40,0,0
3029,53,35.1741792009595,Basic,20,3,53,2,0
3048,1,34.74804441703876,Enterprise,50,2,35,0,0
2798,4,210.2951283226691,Basic,20,0,55,0,1
401,38,42.551369959049985,Pro,50,2,25,1,0
3264,40,96.61919040827092,Basic,20,0,44,1,0
869,12,142.89419790963075,Basic,50,0,30,0,0
1991,8,95.46219816860408,Pro,120,0,50,0,0
1146,51,60.47730369564407,Basic,120,0,2,0,0
3050,3,70.73765740707967,Pro,20,1,20,0,0
1381,22,172.60442575228407,Pro,120,0,35,1,0
1423,6,23.08636220086042,Basic,120,0,0,0,0
194,51,129.72957183194993,Basic,20,2,29,0,0
3858,12,48.78815954772253,Enterprise,120,2,9,1,0
2779,23,47.350367596954875,Basic,120,1,32,1,1
3276,17,164.22534060478318,Pro,120,0,8,1,0
4927,14,12.293173777759549,Enterprise,20,1,25,0,0
1840,25,119.05565914191448,Basic,50,2,31,0,0
543,19,150.30916994535667,Pro,20,0,53,1,0
3311,19,157.613800617261,Pro,120,1,4,0,0
2010,5,112.67861810783296,Basic,120,3,18,1,0
2716,54,36.16613492692011,Basic,120,0,43,3,0
2482,36,172.22665566508982,Pro,50,1,54,1,0
2661,8,81.42645325754839,Pro,120,5,4,1,1
2770,23,30.036617437681052,Pro,20,4,36,0,1
4224,49,15.87264119458696,Basic,20,0,37,1,0
4268,47,53.400624563972265,Pro,20,0,12,1,0
226,8,177.35087541136105,Pro,120,1,9,1,0
921,56,180.6382701122161,Pro,120,2,58,0,0
4619,21,141.77346931974682,Pro,20,1,33,0,1
2926,19,62.208972012249845,Basic,50,0,14,0,0
756,39,132.9131378186962,Basic,50,0,37,1,0
2404,58,119.92831461929867,Pro,50,1,49,0,0
3750,28,56.16844403871624,Pro,120,1,25,0,0
1573,1,87.44376752653251,Pro,20,1,33,0,1
1489,26,81.9578927471991,Enterprise,20,3,3,1,0
4758,34,143.86263212960026,Pro,120,2,38,1,1
763,29,40.82371745613708,Pro,20,1,8,0,0
4998,8,71.55302630171795,Pro,120,2,52,2,1
576,29,81.04440164119285,Enterprise,120,2,35,1,0
472,54,102.95252835469527,Enterprise,20,0,7,0,0
3885,19,173.99611118884448,Pro,120,0,33,0,0
2065,8,106.14186537538107,Enterprise,120,0,50,1,0
1517,33,63.32965931544513,Pro,50,1,41,0,0
1051,11,188.57313770441544,Pro,50,2,31,0,0
3341,36,17.682401785633978,Basic,20,0,19,1,0
4853,41,50.42547834157753,Basic,50,1,49,0,0
3748,24,110.47292675536949,Basic,50,2,40,1,1
1793,17,69.45392796410364,Pro,50,1,47,0,0
755,58,33.901799874201046,Pro,50,2,29,1,0
2269,46,112.31914938319773,Pro,120,0,0,0,0
1618,56,111.79366896890828,Basic,50,3,31,1,0
1643,18,83.29960912590722,Basic,50,3,21,0,0
3773,34,11.355876892297143,Basic,50,5,29,1,0
317,11,23.845439977678677,Basic,50,2,51,1,0
642,51,110.36304635934027,Basic,50,1,33,0,1
708,23,140.9582731140252,Pro,20,2,52,0,0
3273,8,57.39747423199266,Basic,120,0,58,0,0
1374,57,22.2027621760717,Pro,50,0,34,0,0
3955,41,9.4254322075485,Basic,50,0,22,0,0
3144,19,121.19194508310856,Pro,20,0,38,0,0
1463,23,223.69689452458772,Pro,20,3,57,0,0
2164,15,84.70756811880275,Basic,120,2,55,0,0
625,4,60.367633567424264,Basic,50,2,49,1,1
